Summons Number,Registration State,Plate Type,Issue Date,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Violation Precinct,Issuer Precinct,Issuer Code,Violation Time,In Front Of Or Opposite,From Hours In Effect,To Hours In Effect,Vehicle Year,Feet From Curb
2527434516,NY,PAS,6/29/2017,SDN,INFIN,P,35080,14580,14630,61,61,948280,0909A,F,ALL,ALL,2016,0
2517277645,NY,PAS,7/1/2017,P-U,GMC,P,34100,20870,17200,122,122,938483,0940P,F,ALL,ALL,2002,0
2474134453,NY,PAS,6/28/2017,SDN,NISSA,X,83630,18950,18950,60,980,100171,0135P,O,ALL,ALL,2017,0
2517399696,NY,PAS,6/9/2017,SDN,LINCO,P,22450,13113,10525,32,806,961995,0600A,,ALL,ALL,0,0
2523761843,NY,PAS,7/1/2017,SDN,HONDA,S,53790,27790,54190,103,0,585599,0336A,F,03A,16A,2005,0
2516887067,NY,PAS,7/5/2017,SDN,TOYOT,P,0,40404,40404,84,84,959350,0137A,O,ALL,ALL,0,0
2469264085,NY,PAS,7/2/2017,SDN,HONDA,P,60790,40404,40404,100,100,955843,0815A,F,ALL,ALL,2015,0
2516961331,NY,OMT,6/24/2017,SDN,FORD,P,45090,50690,54190,103,103,958230,0318P,F,ALL,ALL,2011,0
2513838715,NY,PAS,7/10/2017,SUBN,JEEP,P,24040,65590,47090,107,107,960557,0108A,F,ALL,ALL,2015,0
2513719068,NY,PAS,7/17/2017,SDN,NISSA,P,27096,55590,22190,105,105,956665,1000P,F,ALL,ALL,2001,0
2499882672,NY,PAS,6/18/2017,SDN,VOLVO,P,25590,56890,78820,43,0,16,1245P,F,ALL,ALL,1998,0
2516961731,SC,PAS,6/15/2017,SDN,NISSA,P,28265,40404,40404,103,103,917363,0821A,O,ALL,ALL,0,0
2499897985,NY,PAS,7/4/2017,SDN,FORD,P,70520,66520,50770,43,0,440141,1143A,F,ALL,ALL,2005,0
2510484245,NY,OMT,7/4/2017,SUBN,TOYOT,K,29370,40404,40404,25,1,160178,0507P,F,ALL,ALL,2015,0
2513644532,NY,PAS,7/16/2017,SUBN,HONDA,P,45290,23040,23090,113,113,954705,0900A,F,ALL,ALL,1999,0
2512749759,NY,PAS,6/22/2017,SDN,HYUND,S,56825,35430,35480,70,0,589381,0813A,F,ALL,ALL,2001,0
2515962831,NY,PAS,6/15/2017,SDN,CHRYS,X,25645,13113,13113,19,977,828296,1052A,F,1000A,1130A,2006,0
2518778806,PA,PAS,6/25/2017,SDN,NISSA,P,31070,35290,41700,101,101,951023,0544P,F,ALL,ALL,0,0
2527482675,PA,PAS,6/26/2017,SDN,HONDA,P,54050,54049,90530,63,63,942411,0725A,O,ALL,ALL,0,0
2510314959,NY,PAS,6/30/2017,SUBN,TOYOT,S,63290,20520,20570,105,0,535068,0836A,F,0830A,1000A,2014,0
2515727080,NY,PAS,6/23/2017,SDN,ME/BE,P,63290,67396,22190,105,105,943147,0220P,F,ALL,ALL,2012,0
2513989316,NY,PAS,6/30/2017,SUBN,NISSA,P,53790,53490,21340,106,106,949496,0939A,F,ALL,ALL,2016,0
2514796182,NJ,PAS,6/11/2017,SDN,SUBAR,P,12650,13113,19890,7,804,958364,1235A,F,ALL,ALL,0,0
2524762801,NY,PAS,5/28/2017,SDN,HONDA,P,70330,64530,48330,75,75,961405,0635A,F,ALL,ALL,2017,0
2511971564,NY,PAS,7/11/2017,SUBN,FORD,S,33390,60790,60820,100,0,921445,1151A,F,1130A,0100P,2016,0
2513675152,NY,PAS,6/11/2017,SDN,VOLKS,P,64151,29790,49295,100,100,935301,0454P,O,ALL,ALL,2012,0
2523638565,NY,SRF,7/18/2017,SDN,LEXUS,S,22520,9520,22320,48,0,0,1143A,F,1130A,0100P,1995,0
2515754365,NY,PAS,6/11/2017,SDN,HONDA,P,37420,22390,22440,105,108,958810,0528A,O,ALL,ALL,1999,0
2527170412,NY,PAS,6/15/2017,SDN,HYUND,P,0,40404,40404,122,122,929117,0715P,F,ALL,ALL,2015,0
2513407625,NY,PAS,6/25/2017,SUBN,NISSA,P,34700,32750,18800,120,120,960199,0735P,F,ALL,ALL,2016,0
2516960961,NY,PAS,7/18/2017,SUBN,FORD,P,0,0,0,103,103,903618,1033P,F,ALL,ALL,2006,0
2525002362,NY,OMT,6/22/2017,SDN,BMW,P,39420,57720,9620,49,49,940037,1015A,F,ALL,ALL,2008,0
2517042301,NY,PAS,7/10/2017,SUBN,JEEP,P,60790,32490,32540,100,100,961086,0850A,F,0830A,1000A,2014,0
2524439837,99,PAS,6/23/2017,SUBN,DODGE,P,13630,31470,67430,75,504,332045,0849A,F,0800A,0930A,2015,0
2524571261,NY,PAS,7/16/2017,SUBN,NISSA,P,0,0,0,61,61,930212,0415P,F,ALL,ALL,2012,0
2515726242,NY,PAS,6/30/2017,SUBN,HONDA,P,51090,50010,26440,105,105,957568,0633P,F,ALL,ALL,2014,0
2510603410,NY,PAS,6/27/2017,SDN,CHEVR,K,48502,25908,25908,122,5,160098,1255A,,ALL,ALL,2011,0
2518789962,NY,PAS,6/28/2017,SUBN,CHEVR,P,39790,56590,56090,101,101,951544,1252P,F,ALL,ALL,0,0
2513763003,NY,PAS,6/24/2017,SDN,NISSA,P,23190,53890,20790,113,113,955287,0610P,F,ALL,ALL,2014,0
2513431870,NY,PAS,6/17/2017,SDN,CHRYS,P,20300,22255,29900,120,120,944359,0821P,F,ALL,ALL,2010,0
2497186238,NY,PAS,6/19/2017,SDN,TOYOT,X,17390,31710,31710,13,839,111165,1230P,F,ALL,ALL,2017,0
2469259304,NY,PAS,6/10/2017,SDN,HONDA,P,60790,34190,34240,100,100,957481,1255P,F,,,2016,0
2523768541,NY,PAS,7/17/2017,SDN,TOYOT,X,30630,6880,16380,62,0,569225,0257A,O,ALL,ALL,2014,0
2511972519,NY,PAS,7/18/2017,SDN,TOYOT,S,60790,32490,32540,101,0,534917,0858A,O,0830A,1000A,2005,0
2511972521,NY,PAS,7/18/2017,SDN,SATUR,S,60790,12735,32290,101,0,534917,0904A,,0830A,1000A,2003,0
2510448976,NY,999,7/4/2017,SDN,NISSA,K,29370,0,0,25,1,160178,0605P,,ALL,ALL,2013,0
2512088651,NY,PAS,7/4/2017,SUBN,LEXUS,P,0,0,0,113,642,47204,0822P,,ALL,ALL,2015,0
2515297525,PA,PAS,6/5/2017,SDN,ME/BE,F,35280,19835,15380,60,169,922334,0836A,O,ALL,ALL,0,0
2515122092,NY,PAS,6/17/2017,SUBN,SUBAR,P,68930,89730,45030,77,77,944942,1130A,F,ALL,ALL,2014,0
2526816314,NY,PAS,7/8/2017,SDN,TOYOT,S,51090,25200,35780,103,0,517533,0320A,F,0300A,0600A,2012,0
2527430549,NY,PAS,7/8/2017,SUBN,DODGE,P,35830,53210,88830,61,61,935899,0414A,F,ALL,ALL,2009,0
2513657381,NY,PAS,7/1/2017,SUBN,TOYOT,P,20240,20490,20590,106,0,952072,0155A,F,ALL,ALL,2010,0
2523864322,NY,PAS,6/29/2017,SDN,HONDA,P,30200,25600,25908,121,121,925790,1054A,F,ALL,ALL,1998,0
2510486618,NY,PAS,7/8/2017,SUBN,JEEP,K,13535,40404,40404,25,1,160507,1140A,F,ALL,ALL,2013,0
2497185105,NY,PAS,6/29/2017,P-U,FORD,X,12310,17310,10555,13,839,111168,1108P,F,1000P,0700A,2016,0
2497186573,NY,PAS,6/16/2017,SUBN,BMW,X,10010,17290,17310,13,839,111104,1131A,F,1100A,0200P,2016,0
2513603090,NY,PAS,7/9/2017,SUBN,JEEP,P,30040,61690,49390,101,101,937622,0640P,F,ALL,ALL,2009,0
2510399291,PA,PAS,6/23/2017,SUBN,CHRYS,S,62630,38990,10140,109,0,501625,0935A,F,0900A,1030A,0,0
2527607939,NY,PAS,6/11/2017,SUBN,BMW,P,0,40404,40404,45,163,952676,0810P,O,ALL,ALL,2014,0
2527617672,NY,PAS,6/22/2017,SDN,HONDA,P,0,0,0,47,47,939912,1045A,,0233A,11P,2011,0
2527560834,NY,PAS,7/10/2017,SDN,HYUND,P,25320,47440,11950,47,47,957068,0835A,F,0700A,0900P,2013,0
2518784216,IL,PAS,6/24/2017,SUBN,SUZUK,P,29890,41700,61640,101,101,954388,0215P,F,ALL,ALL,0,0
2513434355,NY,PAS,7/12/2017,SDN,HONDA,P,20300,22255,29900,120,120,961466,0645P,F,ALL,ALL,2009,0
2510634200,NY,PAS,6/23/2017,SDN,NISSA,K,34220,26850,26880,42,2,161495,0931A,O,0900A,1030A,2005,0
2527468769,NY,PAS,6/24/2017,SUBN,FORD,P,37462,9370,63870,63,63,939650,0126A,F,ALL,ALL,2016,0
2513435029,NY,OMS,6/16/2017,SDN,NISSA,P,45050,54950,34700,120,120,931000,0355A,F,ALL,ALL,2017,1
2461895456,NY,PAS,6/24/2017,SUBN,HONDA,P,63820,63120,24620,50,7,101841,0240A,O,ALL,ALL,2016,0
2523312708,NY,PAS,6/15/2017,SDN,TOYOT,P,38130,50930,55330,73,73,956792,0240A,F,ALL,ALL,0,0
2517671268,NY,PAS,6/20/2017,SUBN,HONDA,P,55960,40404,40404,45,163,942597,0815P,F,ALL,ALL,2003,0
2391983982,NY,PAS,5/10/2017,SDN,BMW,P,11140,9600,21125,45,0,109188,0259P,F,ALL,ALL,2008,0
2514774691,NY,PAS,6/9/2017,SDN,AUDI,P,10810,10490,13113,32,806,951216,0800P,F,ALL,ALL,2006,0
2515963197,PA,PAS,7/7/2017,SUBN,DODGE,X,25645,45100,32625,19,972,569012,0753A,F,0700A,0100P,0,0
2527179383,NY,PAS,6/25/2017,P-U,DODGE,P,16100,39722,24630,123,123,944935,0126P,F,ALL,ALL,2016,0
2523772488,NY,PAS,7/3/2017,SDN,SUBAR,S,9330,5130,10670,72,0,611214,1000A,F,0930A,1100A,2015,0
2527490431,NY,PAS,6/15/2017,SDN,MAZDA,P,14530,36380,36430,63,63,945396,0955A,F,ALL,ALL,2005,0
2513434343,NY,PAS,6/22/2017,SDN,NISSA,P,39650,29300,53000,120,120,961466,0820P,F,ALL,ALL,2012,0
2469264061,PA,PAS,7/2/2017,SDN,HONDA,P,60790,34190,34240,100,100,955843,0829A,F,ALL,ALL,0,0
2397276991,NY,PAS,6/17/2017,SDN,HONDA,P,59520,23620,26340,40,0,349567,0701A,F,ALL,ALL,2017,7
2523582146,NY,PAS,6/19/2017,SUBN,LACRS,P,32030,85330,12130,79,79,953039,1232P,F,ALL,ALL,0,0
2527413914,NY,PAS,6/29/2017,SDN,TOYOT,P,26230,35530,35580,70,70,959448,0734P,O,ALL,ALL,2017,0
2524437464,PA,PAS,6/21/2017,SDN,NISSA,P,31830,82230,74730,73,504,343900,0824A,F,ALL,ALL,0,0
2510451239,NY,PAS,7/15/2017,SUBN,JEEP,K,0,0,0,25,1,160638,0425P,,ALL,ALL,2012,0
2418341290,NY,PAS,6/25/2017,SUBN,JEEP,P,30620,72220,59720,43,43,937937,1000P,F,ALL,ALL,2015,0
2515727611,NY,PAS,6/19/2017,SDN,TOYOT,P,55590,27096,45890,105,105,931865,1025A,F,ALL,ALL,2012,0
2475667153,NY,PAS,6/19/2017,SDN,BMW,P,34610,11720,11110,10,13,980130,0651P,F,ALL,ALL,2016,0
2523220718,PA,PAS,6/19/2017,SDN,BUICK,S,29330,54100,52130,83,0,586949,1230P,F,1200P,0130P,0,0
2497681171,NY,PAS,7/3/2017,VAN,FORD,P,58590,0,0,103,103,956423,1203A,,ALL,ALL,2003,0
2526820277,NY,PAS,7/14/2017,SDN,LEXUS,S,25050,49690,18140,103,0,580054,1146A,F,1130A,0100P,2016,0
2527166401,99,PAS,6/30/2017,SDN,VOLKS,P,22998,44870,52001,122,122,962859,0730A,O,ALL,ALL,2015,0
2518787515,NY,PAS,7/11/2017,SDN,,P,61092,29889,29890,101,101,958316,1215A,F,ALL,ALL,2016,0
2527517241,NY,PAS,7/16/2017,SDN,HYUND,P,0,40404,40404,40,807,960616,0150A,F,ALL,ALL,2003,0
2510603787,NY,PAS,7/3/2017,SUBN,KIA,K,0,0,0,122,5,160324,1036P,,ALL,ALL,2011,0
2518781367,NY,PAS,7/13/2017,SUBN,HONDA,P,43590,35780,35780,101,101,954800,1000P,F,ALL,ALL,2016,0
2510314923,NY,PAS,6/22/2017,SDN,DODGE,S,63290,20460,20520,105,0,535068,0843A,F,0830A,1000A,2006,0
2515962156,NY,PAS,6/19/2017,SUBN,CADIL,X,25645,45100,32625,19,977,589219,1004A,F,1000A,1130A,2005,0
2518803983,NY,PAS,6/11/2017,SUBN,HONDA,P,64151,29790,49295,100,100,953224,0455P,O,ALL,ALL,2014,0
2475264319,NJ,PAS,6/13/2017,SDN,TOYOT,P,11710,37290,37310,33,33,945762,1255P,F,ALL,ALL,0,0
2513657356,NY,PAS,6/21/2017,P-U,DODGE,P,21640,53790,19990,106,106,952072,0520A,F,ALL,ALL,2015,0
2523638516,NY,PAS,7/17/2017,SDN,BMW,S,10920,65320,33520,41,0,0,0916A,F,0900A,1030A,2002,0
2514735520,NY,PAS,7/9/2017,SDN,HONDA,P,17110,12410,20490,9,804,952933,0617P,F,ALL,ALL,1998,0
2524439851,NY,OMS,6/23/2017,SUBN,MITSU,P,13630,52730,39830,75,504,332045,0900A,F,0800A,0930A,2017,0
2527487401,NY,PAS,6/19/2017,SUBN,CHRYS,P,40930,57250,41030,63,63,958192,0359P,F,ALL,ALL,2004,0
2514025862,NY,PAS,7/13/2017,SDN,NISSA,P,23740,19990,20140,103,103,955750,0443P,F,ALL,ALL,2010,0
2510448909,NY,PAS,7/4/2017,SDN,LEXUS,P,29370,0,0,25,1,160347,0704P,O,ALL,ALL,1999,0
2510634028,NY,PAS,7/10/2017,SDN,AUDI,P,22420,19720,19020,42,2,161495,1005A,O,0930A,1100A,2008,0
2527656744,NY,PAS,7/9/2017,SUBN,NISSA,P,17700,42820,72720,49,49,959843,1240P,F,ALL,ALL,2013,0
2515964268,PA,PAS,7/8/2017,SUBN,CHRYS,X,25645,45100,32625,19,977,627890,0811A,F,ALL,ALL,0,0
2518285802,NY,PAS,6/10/2017,SDN,CADIL,P,61730,83330,55530,81,81,960081,0151P,F,ALL,ALL,0,0
2527641728,FL,PAS,7/2/2017,SDN,HONDA,P,0,40404,40404,45,663,950654,0801P,,ALL,ALL,0,0
2515959741,NY,PAS,6/14/2017,SDN,ME/BE,X,25645,13113,97920,19,977,529707,0817A,F,ALL,ALL,2010,0
2499891308,NY,PAS,6/18/2017,SDN,NISSA,P,50770,12550,12550,43,0,113,1245P,F,ALL,ALL,2016,0
2513709210,NY,PAS,7/2/2016,SDN,MAZDA,P,62200,33160,33190,100,100,955934,0700P,F,ALL,ALL,2006,0
2516884305,NY,PAS,6/25/2017,SDN,BMW,P,0,40404,40404,113,17,943955,0520P,F,ALL,ALL,2008,0
2510322891,NY,PAS,7/18/2017,SDN,HONDA,S,60790,32740,32840,101,0,534917,0846A,O,0830A,1000A,2006,0
2527807849,NY,PAS,6/13/2017,SDN,TOYOT,P,33490,21386,23532,7,7,948575,0101A,F,ALL,ALL,2007,0
2515229519,NY,PAS,7/12/2017,SDN,MITSU,B,29090,13113,13113,25,0,582179,1145A,O,ALL,ALL,2005,0
2524441911,NY,PAS,7/14/2017,SUBN,DODGE,P,13430,51620,73430,81,504,329998,0730A,O,0700A,1000A,2016,0
2515739651,NY,PAS,6/13/2017,SUBN,MARE,P,23140,18790,18940,103,103,956229,0835A,F,ALL,ALL,2010,0
2517014541,NY,PAS,6/24/2017,DELV,HYUND,P,30240,39790,38690,101,101,940405,0752P,F,ALL,ALL,0,0
2513182688,NY,PAS,7/5/2017,SDN,ACURA,P,36330,14080,14130,63,63,948852,0708A,F,ALL,ALL,2015,0
2513435839,NY,PAS,6/14/2017,SUBN,HYUND,P,20300,22255,29900,120,120,962657,0513P,F,ALL,ALL,2015,0
2515718409,NY,PAS,6/15/2017,SDN,LEXUS,P,26940,43150,44460,105,105,929832,0800P,F,ALL,ALL,2007,0
2524440246,99,PAS,6/23/2017,SUBN,HONDA,P,67430,65330,45430,75,504,332045,0811A,O,0800A,930,2005,0
2513608027,NY,PAS,6/15/2017,VAN,CHEVR,P,25050,18140,51090,103,103,952839,0735P,F,ALL,ALL,2005,0
2515963318,NY,PAS,6/18/2016,SDN,HONDA,X,25645,13113,13113,19,977,622660,0813A,O,ALL,ALL,2016,0
2525405896,NY,PAS,6/15/2017,SDN,FORD,P,13235,10990,11090,110,3,160608,0326P,O,ALL,ALL,2017,0
2510509600,NY,PAS,6/22/2017,SUBN,INFIN,K,0,40404,40404,34,1,160695,0630P,F,ALL,ALL,2009,0
2510450493,NY,PAS,6/18/2017,SUBN,JEEP,K,29370,13565,0,25,1,160638,0358P,O,ALL,ALL,2014,0
2512044257,NY,PAS,6/30/2017,SDN,CHEVR,P,29610,32940,14710,1,822,45362,0104P,O,ALL,ALL,2001,0
2510603258,NY,999,6/16/2017,SDN,VOLKS,K,0,0,0,122,5,160098,1210A,F,ALL,ALL,2017,0
2514942289,NY,PAS,6/26/2017,SDN,TOYOT,P,10930,5430,5580,68,0,361308,0210P,O,0800A,0600P,2006,0
2523872574,NY,PAS,7/13/2017,SUBN,NISSA,P,16100,39722,24630,123,123,958136,0626P,F,ALL,ALL,2006,0
2527485366,NY,PAS,7/4/2016,SDN,NISSA,P,0,40404,40404,63,63,949323,0358A,,ALL,ALL,2005,0
2523640781,NY,PAS,6/29/2017,SDN,HONDA,S,70720,51420,27570,52,0,528357,0951A,F,0930A,1100A,2009,0
2523194023,NY,PAS,6/24/2017,JEEP,JEEP,S,37730,30190,23290,34,0,560188,0945P,F,ALL,ALL,2013,0
2525343801,NY,PAS,7/2/2017,SUBN,HONDA,P,10045,13350,0,104,3,160620,0334P,F,ALL,ALL,2015,0
2518786047,NY,PAS,7/2/2017,SDN,LEXUS,P,30240,39790,38690,101,101,957886,0143P,F,ALL,ALL,2010,0
2516959682,NY,PAS,6/22/2017,SDN,LINCO,P,64790,18290,28265,103,103,959271,0705A,,ALL,ALL,2010,0
2516934478,NY,PAS,6/20/2017,SUBN,NISSA,P,0,0,0,100,100,954292,0605A,O,ALL,ALL,2010,0
2474135834,NY,PAS,6/29/2017,SUBN,FORD,X,83630,17580,67930,60,985,100408,1141A,O,ALL,ALL,2014,0
2527434510,NY,PAS,6/28/2017,SUBN,ROVER,P,14630,35130,35180,61,61,948280,1246P,F,ALL,ALL,2016,0
2513676800,PA,PAS,7/4/2017,SDN,NISSA,P,33540,62200,60790,100,100,957607,0500P,F,ALL,ALL,2003,0
2527546884,NY,PAS,6/21/2017,SUBN,HONDA,P,72520,26160,26190,40,40,961582,0622A,F,ALL,ALL,2003,0
2523638510,NY,PAS,7/7/2017,SDN,NISSA,S,35020,26580,26610,44,0,0,1205P,F,1130A,0100P,2015,0
2513634405,NY,PAS,7/1/2017,SDN,HONDA,P,0,40404,40404,113,113,952342,0640A,F,ALL,ALL,2002,0
2527562441,NY,PAS,7/10/2017,SDN,ME/BE,P,28800,43320,49620,47,47,955644,1130P,F,ALL,ALL,2017,0
2510634176,NJ,PAS,6/29/2017,SDN,TOYOT,K,22620,33620,20220,42,2,161495,0857A,O,0800A,0930A,0,0
2525388655,NY,PAS,6/17/2017,SUBN,NISSA,P,58885,13235,0,110,3,160287,0843A,F,ALL,ALL,2016,0
2523364068,NY,PAS,6/28/2017,SUBN,JEEP,P,34070,10610,10810,10,10,942916,1007A,F,ALL,ALL,2017,3
2525127811,NY,PAS,7/2/2017,SDN,AUDI,P,55960,12550,12550,45,45,950297,0804P,,ALL,ALL,2002,0
2524439940,NY,PAS,6/30/2017,SUBN,JEEP,P,15990,60810,18540,102,504,332045,0734A,F,ALL,ALL,2014,0
2523867221,NY,PAS,7/12/2017,SUBN,HONDA,P,0,0,0,121,121,925790,0833A,,ALL,ALL,2010,0
2523764273,NY,PAS,7/3/2017,SDN,MINI,S,22250,28830,40320,60,0,698039,0833A,O,0800A,0930A,2017,0
2510677357,99,OMT,6/24/2017,SDN,HONDA,K,34610,11112,0,10,1,160495,0404P,F,ALL,ALL,2017,0
2523772518,NY,PAS,7/3/2017,SUBN,MAZDA,S,9430,5010,5130,72,0,611214,1013A,O,0930A,1100A,2006,0
2511999209,PA,PAS,7/14/2017,SDN,ACURA,S,60790,33690,33720,100,0,538169,0838A,O,0830A,1000A,0,0
2512001046,NY,PAS,7/5/2017,SUBN,FORD,S,27820,31390,31510,101,0,921445,0954A,F,0930A,1100A,2004,0
2514459372,NY,PAS,6/4/2017,SDN,MERCU,P,27240,32700,32700,1,574,944232,0824P,F,ALL,ALL,2017,0
2515717794,NY,PAS,6/11/2017,SDN,DODGE,P,26940,54102,18940,105,105,956596,0200A,F,ALL,ALL,2008,0
2527596942,NY,PAS,7/1/2017,SUBN,BMW,P,0,0,0,47,47,956230,0758A,,ALL,ALL,2006,0
2526820162,NY,PAS,7/18/2017,SUBN,GMC,S,0,0,0,103,0,580054,1000A,,0930A,1100A,2005,0
2525316201,NY,PAS,7/5/2017,YOSO,SUBAR,K,14490,21680,10510,0,1,160646,0448P,O,0800A,0600P,2009,0
2513389349,NY,PAS,6/7/2017,SUBN,JEEP,P,0,40404,40404,120,120,946769,0105A,F,ALL,ALL,2005,0
2479030546,NY,PAS,6/6/2017,SDN,TOYOT,C,45290,24390,14590,5,0,0,1035A,F,ALL,ALL,2011,0
2515719146,PA,PAS,7/9/2017,SDN,HONDA,P,55590,27098,27100,105,105,934238,1010A,F,ALL,ALL,0,0
2524656721,PA,PAS,7/7/2017,SUBN,MAZDA,P,0,40404,40404,60,60,958903,0827P,O,ALL,ALL,0,0
2447827511,DE,PAS,6/11/2017,SUV,DODGE,X,23200,0,0,106,0,0,1158A,F,ALL,ALL,2016,0
2513989341,NY,PAS,7/15/2017,SDN,BMW,P,20440,21490,21540,106,106,949494,1001P,F,ALL,ALL,1989,0
2511473473,NY,PAS,6/19/2017,SDN,ACURA,P,47330,94730,80630,83,83,929643,0120A,F,ALL,ALL,0,0
2517400329,PA,PAS,7/5/2017,SDN,MAZDA,P,10810,36690,36710,32,806,959131,0400A,F,ALL,ALL,2014,0
2510616368,NY,PAS,6/26/2017,SUBN,HONDA,P,27150,0,0,48,2,160921,0242P,O,ALL,ALL,2006,0
2499895526,NY,PAS,7/9/2017,SUBN,CHRYS,P,50770,12550,12550,43,0,91,1223P,F,ALL,ALL,0,0
2498644273,VA,PAS,6/15/2017,SDN,GMC,P,45030,40404,40404,88,88,926961,0053A,F,ALL,ALL,0,0
2525329456,NY,OMT,6/18/2017,SUBN,INFIN,K,55363,62250,62250,110,3,160972,1040P,,ALL,ALL,2016,0
2510604048,NY,PAS,7/10/2017,SUBN,JEEP,P,0,46850,0,122,5,160098,1210A,F,ALL,ALL,2017,0
2517394455,NY,PAS,6/29/2017,SUBN,JEEP,P,10810,36690,36710,32,0,956953,0606P,F,ALL,ALL,1998,0
2513840603,NY,PAS,7/4/2017,SDN,NISSA,P,0,0,0,107,107,952939,0840P,,ALL,ALL,2005,4
2512000221,NY,PAS,7/10/2017,SUBN,ME/BE,S,13880,37280,32930,67,0,669776,0240A,O,1200A,0300A,2002,0
2518803995,NY,PAS,6/11/2017,,JEEP,P,64151,29790,49295,100,100,953224,0450P,O,ALL,ALL,2003,0
2515965309,NY,OMT,6/30/2017,SDN,TOYOT,X,0,0,0,19,977,800739,0930P,F,ALL,ALL,2014,0
2527352755,NY,PAS,6/26/2017,SDN,NISSA,P,0,0,0,76,76,952287,1245A,,ALL,ALL,2013,2
2513398569,NY,PAS,6/11/2017,SDN,NISSA,P,23750,52400,28280,120,120,958822,0650A,F,ALL,ALL,2012,0
2496775297,NY,PAS,7/15/2017,SDN,HYUND,P,20090,57790,8440,115,115,907323,1100P,,ALL,ALL,2017,0
2512932748,NY,PAS,6/18/2017,SDN,INFIN,P,86530,75430,86630,71,71,944851,0310P,F,ALL,ALL,2011,0
2499895075,NY,PAS,6/14/2017,SUBN,INFIN,X,50770,12550,12550,43,0,115,0315P,F,ALL,ALL,2016,0
2527780781,NY,PAS,5/18/2017,SDN,TOYOT,P,29990,25490,15010,7,7,940248,0253A,F,ALL,ALL,2012,0
2515955656,NY,PAS,6/17/2017,SUBN,DODGE,X,25645,32625,13113,19,977,622660,0230A,O,ALL,ALL,2014,0
2497678597,NY,PAS,7/5/2017,SDN,HYUND,P,51090,24840,24890,103,103,949063,0841A,O,0700A,1600P,2006,0
2526828480,NY,PAS,6/20/2017,SDN,NISSA,S,62990,59025,50690,103,0,589298,1140A,O,0930A,1100A,2010,0
2523229963,PA,PAS,6/13/2017,,HONDA,P,11110,34770,34790,18,18,934600,1010A,F,ALL,ALL,0,0
2525253713,PA,PAS,7/4/2017,SUBN,,P,35290,15710,11710,20,20,958341,0708A,F,ALL,ALL,0,0
2527428808,NY,PAS,6/11/2017,SDN,HONDA,P,92330,67630,46970,61,61,958043,0610A,F,ALL,ALL,2016,0
2513732135,NY,PAS,6/29/2017,SDN,MITSU,P,37010,40404,40404,0,107,955598,0455P,F,ALL,ALL,2008,5
2449290581,NY,PAS,6/12/2017,SUBN,KIA,P,0,40404,40404,88,165,901567,0235P,F,0,:,0,0
2527588933,NY,PAS,6/26/2017,SDN,LEXUS,P,55960,12550,12550,45,163,952895,0815P,,ALL,ALL,2007,0
2512075886,NY,PAS,6/25/2017,SDN,HONDA,P,97540,0,0,113,642,47474,0825P,F,ALL,ALL,2015,0
2515753166,NY,PAS,6/23/2017,SDN,MITSU,P,63290,20520,20520,105,105,958966,0657P,F,ALL,ALL,1995,0
2510490800,NY,PAS,7/9/2017,SUBN,HONDA,K,21680,0,0,0,1,160454,1145A,F,ALL,ALL,2012,0
2527070567,PA,PAS,7/15/2017,SDN,MAZDA,S,6880,9830,9880,62,0,686282,0753A,F,0730A,0800A,0,0
2526816855,NY,PAS,7/10/2017,SDN,NISSA,S,51090,19940,20090,102,0,668016,0742A,F,0730A,0800A,2004,0
2510549062,NY,PAS,7/10/2017,II,TOYOT,P,0,0,0,122,5,160324,1017P,F,ALL,ALL,2002,0
2515720631,NY,PAS,7/6/2017,SDN,NISSA,P,50615,27250,0,105,105,959901,0829A,,ALL,ALL,2015,0
2526828790,NY,PAS,7/5/2017,SDN,ACURA,S,51090,24740,24740,103,0,688390,0308A,F,0300A,0600A,2006,0
2525354042,PA,PAS,6/11/2017,SUBN,FORD,P,72507,0,0,78,4,160312,0507P,,ALL,ALL,0,0
2525247221,NY,PAS,6/19/2017,SUBN,JEEP,P,36470,10610,10810,32,32,941136,1203P,F,1130A,0100P,2016,0
2492944726,NY,PAS,7/1/2017,SDN,VOLKS,P,9480,5780,5880,66,66,947146,1253P,F,ALL,ALL,2001,0
2510448601,NJ,PAS,7/8/2017,SUBN,TOYOT,K,13570,40404,40404,25,1,160638,0915A,,ALL,ALL,0,0
2515727307,NY,OMT,6/15/2017,SDN,LINCO,P,0,0,0,105,105,931865,0755A,,ALL,ALL,2007,0
2524770751,NY,PAS,6/23/2017,SDN,,P,40930,81430,5880,84,84,956184,0438P,F,ALL,ALL,2017,0
2512927492,NY,PAS,6/15/2017,SUBN,NISSA,P,38330,37830,37880,71,71,956868,0224A,O,ALL,ALL,2015,0
2510590509,NY,PAS,7/2/2017,SUBN,CHEVR,K,0,0,0,122,5,160230,1009P,,ALL,ALL,2006,0
2499897511,NY,PAS,7/6/2017,SDN,NISSA,P,50750,60570,46340,43,0,159,0606A,F,ALL,ALL,2003,2
2510778769,NY,PAS,5/31/2017,SDN,JAGUA,P,7830,9600,23800,45,0,105989,0810P,F,ALL,ALL,2004,0
2525141224,NY,PAS,6/21/2017,SDN,HONDA,P,28530,15620,57320,47,47,955808,0906A,F,ALL,ALL,2003,0
